Id,Camera,Angle,Width,Height,
31270,F,31,63,71
31271,L,247,35,52
31272,F,39,257,238
31273,R,59,266,265
31274,L,238,101,126
31275,R,63,84,89
31276,R,93,76,87
31277,F,22,182,182
31278,R,75,42,45
31279,F,334,73,80
31280,X,214,57,68
31281,F,28,141,133
31282,L,263,37,45
31283,X,208,120,103
31284,L,248,111,119
31285,L,265,41,44
31286,R,72,93,166
31287,F,341,39,38
31288,X,200,48,49
31289,F,25,71,80
31290,X,228,51,34
31291,X,210,83,93
31292,X,220,107,130
31293,X,221,124,143
31294,X,211,75,76
31295,L,249,52,94
31296,F,45,64,59
31297,F,32,146,158
31298,X,224,108,106
31299,F,36,84,88
31300,F,20,140,137
31301,F,18,63,63
31302,R,69,105,163
31303,R,65,71,120
31304,L,242,51,67
31305,R,119,36,42
31306,R,55,148,161
31307,R,44,163,122
31308,F,26,83,76
31309,L,238,63,79
31310,X,224,56,52
31311,X,210,41,57
31312,X,217,101,93
31313,F,39,106,130
31314,L,247,41,42
31315,R,72,103,129
31316,F,25,91,91
31317,L,258,61,86
31318,X,203,56,64
31319,R,87,125,155
31320,X,200,67,63
31321,F,13,120,128
31322,R,70,110,166
31323,X,206,58,61
31324,F,16,65,67
31325,R,88,97,287
31326,R,73,72,159
31327,F,22,136,140
31328,X,223,145,93
31329,R,66,88,104
31330,F,26,133,131
31331,R,66,71,69
31332,L,261,51,114
31333,F,29,83,80
31334,R,59,55,108
31335,L,249,56,77
31336,R,62,81,123
31337,F,22,64,70
31338,L,234,71,64
31339,R,64,127,148
31340,F,28,100,100
31341,F,17,42,48
31342,L,259,47,92
31343,R,69,132,226
31344,L,248,69,102
31345,L,229,68,54
31346,L,271,40,91
31347,X,205,47,46
31348,L,248,53,108
31349,F,25,154,147
31350,F,9,56,57
31351,F,20,37,70
31352,X,202,63,59
31353,L,248,95,97
31354,R,62,114,140
31355,F,22,108,113
31356,F,13,35,39
31357,F,23,70,76
31358,F,20,56,54
31359,R,47,209,166
31360,F,21,96,106
31361,R,118,76,90
31362,X,152,57,54
31363,R,55,113,110
31364,F,46,247,253
31365,L,251,74,110
31366,X,203,46,52
31367,F,28,110,106
31368,F,42,94,88
31369,F,21,80,78
31370,L,250,57,99
31371,X,209,55,55
31372,X,191,34,38
31373,F,11,52,52
31374,X,225,91,77
31375,L,244,62,72
31376,R,81,69,179
31377,R,67,72,84
31378,X,199,47,48
31379,L,243,54,80
31380,R,64,111,132
31381,R,122,76,58
31382,F,41,367,337
31383,R,51,194,182
31384,F,40,132,171
31385,F,33,126,137
31386,L,258,26,57
31387,F,14,45,47
31388,R,64,131,198
31389,R,81,41,81
31390,L,238,85,96
31391,R,60,87,115
31392,L,226,143,92
31393,X,220,115,115
31394,R,99,87,140
31395,F,16,113,112
31396,R,113,44,60
31397,F,24,97,95
31398,F,12,99,90
31399,X,209,62,60
31400,F,10,53,54
31401,X,222,48,43
31402,F,59,300,359
31403,F,23,76,82
31404,L,298,103,138
31405,R,44,244,241
31406,F,14,97,84
31407,R,43,62,49
31408,F,340,55,57
31409,F,22,62,68
31410,L,251,56,104
31411,F,43,49,43
31412,L,246,47,57
31413,X,220,154,141
31414,F,26,192,201
31415,L,224,83,62
31416,F,19,77,93
31417,L,256,33,78
31418,L,319,57,33
31419,L,253,55,135
31420,X,185,42,48
31421,L,251,68,118
31422,X,221,35,33
31423,R,58,64,67
31424,F,17,77,79
31425,R,123,41,42
31426,R,61,123,125
31427,R,67,130,149
31428,F,26,85,88
31429,R,80,57,108
31430,R,51,144,114
31431,L,249,39,67
31432,R,90,40,45
31433,X,211,62,63
31434,F,40,171,147
31435,F,21,150,145
31436,F,32,172,180
31437,L,248,50,72
31438,R,78,66,137
31439,F,45,276,213
31440,L,253,101,106
31441,X,239,150,131
31442,F,47,171,252
31443,F,34,127,127
31444,F,25,76,76
31445,L,229,134,123
31446,X,220,43,33
31447,R,66,73,118
31448,F,22,126,109
31449,R,54,214,234
31450,L,251,87,132
31451,R,69,171,167
31452,R,70,176,195
31453,R,49,134,110
31454,R,63,129,170
31455,F,25,122,117
31456,F,22,182,177
31457,F,21,56,60
31458,F,27,165,187
31459,L,262,39,116
31460,L,256,55,74
31461,L,238,67,90
31462,L,249,69,90
31463,L,302,97,95
31464,X,198,83,80
31465,R,78,106,145
31466,L,261,82,118
31467,R,45,204,151
31468,F,23,140,138
31469,R,66,101,124
31470,F,20,97,94
31471,L,253,46,60
31472,F,15,68,71
31473,F,9,48,48
31474,R,64,63,85
31475,F,30,104,122
31476,R,49,153,132
31477,F,24,98,99
31478,X,217,68,100
31479,L,241,42,61
31480,X,208,58,57
31481,R,44,280,222
31482,L,255,53,89
31483,L,253,30,56
31484,F,24,104,115
31485,L,246,37,53
31486,X,218,62,44
31487,L,262,37,36
31488,F,25,175,170
31489,R,45,253,191
31490,X,205,70,74
31491,F,318,87,61
31492,F,24,81,81
31493,F,13,34,41
31494,X,201,29,42
31495,L,307,117,130
31496,F,29,95,109
31497,F,20,128,152
31498,X,238,77,55
31499,F,22,92,103
31500,F,36,223,220
31501,X,228,74,75
31502,X,204,37,54
31503,L,234,66,73
31504,R,91,52,58
31505,R,74,59,120
31506,R,85,62,165
31507,L,254,32,50
31508,R,110,66,69
31509,L,247,65,103
31510,F,41,169,198
31511,L,239,84,97
31512,X,219,126,129
31513,R,77,112,136
31514,F,19,140,144
31515,F,19,84,73
31516,L,251,50,83
31517,L,258,131,110
31518,X,219,64,65
31519,L,232,187,142
31520,L,256,49,79
31521,F,42,213,204
31522,F,9,36,41
31523,X,217,39,33
31524,R,123,52,50
31525,L,247,87,116
31526,R,51,186,159
31527,F,16,149,132
31528,X,219,152,120
31529,X,215,128,143
31530,X,222,150,133
31531,R,72,94,168
31532,F,25,116,96
31533,F,33,87,87
31534,R,119,39,32
31535,X,218,81,96
31536,R,70,174,258
31537,R,64,278,245
31538,R,65,266,288
31539,F,16,77,80
31540,L,251,61,116
31541,R,106,45,46
31542,R,50,200,157
31543,L,253,54,85
31544,R,65,75,80
31545,X,210,83,73
31546,L,241,56,72
31547,L,243,62,81
31548,X,206,86,77
31549,X,216,100,104
31550,F,8,48,51
31551,F,12,38,40
31552,F,14,56,64
31553,L,234,92,91
31554,L,245,87,123
31555,F,19,120,120
31556,L,290,68,139
31557,R,70,101,170
31558,X,220,96,93
31559,R,62,65,53
31560,R,46,322,265
31561,R,86,40,45
31562,X,217,92,94
31563,L,241,75,84
31564,L,246,28,47
31565,L,253,48,89
31566,L,284,34,36
31567,L,268,45,53
31568,X,207,39,39
31569,F,30,91,110
31570,R,54,222,265
31571,L,260,60,126
31572,R,75,76,198
31573,F,23,131,141
31574,F,12,36,40
31575,F,27,112,112
31576,R,120,46,42
31577,F,20,64,67
31578,R,63,58,77
31579,L,243,70,91
31580,X,209,49,51
31581,R,68,98,153
31582,F,16,39,35
31583,R,56,129,135
31584,L,240,42,61
31585,X,220,46,46
31586,R,55,134,132
31587,F,18,61,57
31588,L,255,61,91
31589,L,248,64,86
31590,R,54,137,156
31591,F,27,129,118
31592,X,221,117,112
31593,F,336,76,81
31594,L,255,41,59
31595,X,205,54,54
31596,L,245,68,107
31597,L,255,78,112
31598,L,248,53,99
31599,X,200,64,65
31600,R,66,100,94
31601,R,54,141,146
31602,R,80,58,150
31603,F,324,115,102
31604,F,48,141,244
31605,F,17,133,145
31606,L,248,87,125
31607,L,248,41,56
31608,X,218,153,150
31609,F,28,114,117
31610,X,200,47,40
31611,X,215,37,43
31612,R,75,61,135
31613,F,20,97,95
31614,X,202,45,67
31615,R,50,127,121
31616,L,279,66,66
31617,R,56,109,117
31618,L,245,93,105
31619,F,19,91,92
31620,L,242,78,71
31621,X,200,51,61
31622,X,221,63,70
31623,R,68,129,146
31624,R,58,196,211
31625,X,228,79,76
31626,R,62,122,157
31627,X,207,61,67
31628,L,257,56,97
31629,R,66,69,94
31630,F,23,67,69
31631,F,23,68,64
31632,R,46,137,123
31633,R,50,198,192
31634,F,11,71,74
31635,R,74,75,102
31636,X,197,50,49
31637,L,304,38,47
31638,F,24,94,94
31639,L,251,30,66
31640,R,91,33,42
31641,F,342,32,40
31642,R,64,99,115
31643,L,248,42,54
31644,L,253,79,99
31645,F,27,54,57
31646,R,127,40,42
31647,L,248,39,60
31648,X,224,59,51
31649,F,43,158,158
31650,F,19,68,71
31651,R,63,98,119
31652,F,29,173,170
31653,X,228,99,118
31654,X,199,41,45
31655,L,224,117,85
31656,L,236,60,62
31657,R,131,101,160
31658,X,213,80,77
31659,L,232,124,117
31660,R,88,44,57
31661,R,70,88,136
31662,F,31,125,119
31663,F,30,79,72
31664,X,221,42,45
31665,X,221,65,66
31666,L,241,59,63
31667,R,52,135,149
31668,L,245,96,114
31669,F,29,111,115
31670,R,62,198,172
31671,R,50,137,129
31672,R,52,136,118
31673,F,32,207,166
31674,F,27,146,140
31675,L,246,99,106
31676,F,37,109,117
31677,L,251,47,77
31678,F,22,122,124
31679,L,246,57,87
31680,L,250,54,104
31681,X,219,72,66
31682,L,239,63,60
31683,L,291,62,85
31684,X,222,130,97
31685,R,72,101,124
31686,L,276,39,86
31687,R,66,63,58
31688,R,57,153,173
31689,X,228,123,123
31690,X,216,41,44
31691,R,48,214,205
31692,F,315,50,40
31693,R,89,38,41
31694,X,201,36,39
31695,X,197,47,47
31696,L,254,72,107
31697,F,21,71,87
31698,R,52,129,120
31699,X,205,52,53
31700,L,247,52,57
31701,R,65,89,164
31702,F,45,244,213
31703,X,208,30,34
31704,F,18,65,66
31705,X,216,91,95
31706,F,31,168,161
31707,L,234,96,108
31708,L,255,54,94
31709,F,27,148,149
31710,X,223,63,58
31711,R,53,213,154
31712,R,52,285,285
31713,L,257,35,68
31714,R,67,50,45
31715,X,225,103,128
31716,L,234,59,51
31717,R,80,58,147
31718,F,22,66,70
31719,R,67,74,116
31720,X,208,59,55
31721,F,16,40,38
31722,L,244,39,56
31723,F,18,126,124
31724,R,73,62,82
31725,R,55,330,323
31726,F,15,62,63
31727,L,249,52,58
31728,X,220,118,125
31729,F,26,75,74
31730,X,211,66,59
31731,X,213,78,75
31732,L,283,33,41
31733,R,65,84,118
31734,X,196,54,48
31735,R,76,117,221
31736,L,246,118,153
31737,R,69,56,58
31738,R,47,207,158
31739,F,17,131,111
31740,R,65,102,171
31741,R,67,122,171
31742,L,237,145,131
31743,F,20,66,63
31744,X,216,41,37
31745,X,208,86,76
31746,X,201,69,52
31747,X,208,79,88
31748,R,60,191,208
31749,F,27,107,141
31750,R,50,177,168
31751,X,207,34,33
31752,L,256,44,105
31753,R,64,74,79
31754,L,254,54,81
31755,X,141,46,42
31756,L,232,89,89
31757,R,67,99,126
31758,L,253,64,96
31759,L,246,35,47
31760,R,66,218,224
31761,F,9,32,37
31762,R,61,127,149
31763,X,219,105,111
31764,R,62,137,154
31765,F,27,164,177
31766,F,22,90,94
31767,L,268,69,76
31768,F,47,222,285
31769,F,22,52,52
31770,X,202,42,36
31771,R,58,135,172
31772,R,50,349,284
31773,X,221,63,59
31774,L,231,57,43
31775,F,41,172,164
31776,F,16,38,41
31777,X,209,115,121
31778,R,79,65,99
31779,X,210,41,49
31780,R,65,120,185
31781,F,12,68,84
31782,F,45,143,167
31783,X,219,106,100
31784,L,250,54,82
31785,R,96,52,57
31786,X,201,44,46
31787,F,19,71,74
31788,X,213,53,54
31789,L,248,61,90
31790,R,65,142,186
31791,X,202,56,57
31792,F,22,103,115
31793,F,32,88,84
31794,F,32,99,101
31795,F,20,109,108
31796,L,313,146,133
31797,F,33,122,117
31798,L,227,79,58
31799,X,224,101,101
31800,X,223,101,95
31801,R,48,182,149
31802,F,30,92,91
31803,X,211,76,74
31804,R,57,79,99
31805,X,205,49,57
31806,R,49,112,98
31807,F,28,101,131
31808,F,24,157,165
31809,R,58,100,102
31810,X,199,42,43
31811,L,255,46,117
31812,X,214,34,28
31813,X,227,142,125
31814,R,61,132,137
31815,R,56,140,117
31816,L,257,39,76
31817,L,262,30,66
31818,R,83,32,82
31819,F,25,78,77
31820,R,64,83,107
31821,R,66,65,85
31822,X,219,35,50
31823,L,230,129,105
31824,F,16,121,142
31825,L,286,40,45
31826,X,213,33,29
31827,L,225,70,73
31828,X,227,172,156
31829,X,210,74,77
31830,F,26,144,153
31831,R,65,43,52
31832,X,212,109,131
31833,L,274,33,39
31834,R,67,140,251
31835,L,245,41,51
31836,L,247,48,63
31837,F,37,126,143
31838,R,52,116,104
31839,L,268,32,38
31840,F,20,151,146
31841,R,74,66,138
31842,R,68,103,168
31843,F,314,101,133
31844,R,60,131,183
31845,L,273,28,57
31846,F,45,259,183
31847,L,235,102,110
31848,X,223,73,68
31849,R,66,86,129
31850,R,54,125,142
31851,R,71,56,120
31852,F,35,158,135
31853,X,152,50,39
31854,R,103,40,47
31855,F,7,50,51
31856,F,35,249,258
31857,R,71,186,188
31858,R,86,42,49
31859,R,60,93,94
31860,L,226,78,57
31861,R,64,103,133
31862,R,62,118,158
31863,F,41,66,67
31864,X,228,108,88
31865,L,245,59,86
31866,X,212,79,74
31867,F,27,141,147
31868,L,252,27,44
31869,L,294,28,39
31870,F,23,93,85
31871,L,258,44,64
31872,R,81,31,40
31873,L,271,59,58
31874,F,13,54,58
31875,X,217,79,68
31876,F,18,105,107
31877,L,246,98,131
31878,F,28,184,202
31879,R,73,78,131
31880,F,33,90,75
31881,R,81,32,35
31882,R,51,200,133
31883,F,12,59,65
31884,L,291,50,66
31885,R,82,34,37
31886,L,263,35,93
31887,F,44,107,125
31888,F,20,59,54
31889,R,73,61,107
31890,X,224,63,52
31891,R,56,113,114
31892,X,223,71,84
31893,F,13,37,38
31894,F,13,51,57
31895,F,38,49,45
31896,F,30,113,108
31897,R,68,129,145
31898,L,241,92,98
31899,F,19,102,99
31900,L,242,92,93
31901,F,32,126,120
31902,X,201,49,45
31903,X,227,93,110
31904,R,64,99,133
31905,L,253,90,122
31906,F,25,82,101
31907,R,65,94,112
31908,L,274,56,111
31909,L,260,52,65
31910,R,59,101,110
31911,L,247,47,56
31912,L,261,47,150
31913,R,76,58,116
31914,F,22,66,64
31915,X,198,54,91
31916,X,208,60,53
31917,X,222,61,73
31918,F,11,47,50
31919,R,70,64,71
31920,R,70,94,166
31921,L,256,34,92
31922,R,73,55,65
31923,R,100,31,33
31924,R,73,86,138
31925,R,65,110,151
31926,R,91,71,224
31927,F,22,49,63
31928,F,26,147,162
31929,X,196,48,51
31930,F,20,135,142
31931,L,296,125,142
31932,R,51,142,135
31933,L,256,42,80
31934,L,253,35,48
31935,F,38,147,159
31936,R,79,61,140
31937,F,28,120,137
31938,X,208,78,75
31939,L,247,32,45
31940,L,224,74,61
31941,X,216,52,65
31942,X,198,60,59
31943,X,207,36,41
31944,R,66,66,110
31945,X,203,39,40
31946,F,55,40,30
31947,F,28,157,148
31948,F,20,95,98
31949,R,75,177,290
31950,F,17,121,126
31951,F,21,148,139
31952,R,67,112,158
31953,L,230,51,89
31954,R,60,140,191
31955,R,74,83,158
31956,R,77,35,36
31957,F,21,112,117
31958,F,18,60,67
31959,F,39,118,117
31960,R,54,119,123
31961,F,44,241,216
31962,L,305,111,136
31963,X,199,54,56
31964,F,28,112,113
31965,R,53,119,111
31966,R,52,107,91
31967,L,230,89,90
31968,R,63,121,200
31969,X,212,59,54
31970,F,22,65,72
31971,F,32,128,141
31972,R,56,177,213
31973,R,43,161,123
31974,X,222,101,84
31975,L,252,28,53
31976,L,264,96,166
31977,F,20,108,109
31978,R,105,50,46
31979,F,29,212,251
31980,F,15,110,114
31981,X,207,61,63
31982,F,11,65,61
31983,F,13,56,59
31984,F,21,82,77
31985,R,50,150,140
31986,F,25,88,89
31987,X,209,81,88
31988,X,216,66,70
31989,X,224,125,119
31990,L,239,100,117
31991,L,254,51,70
31992,F,28,75,82
31993,L,282,36,49
31994,X,204,58,60
31995,L,241,131,145
31996,L,270,32,36
31997,X,212,40,41
31998,R,49,162,141
31999,F,25,146,148
32000,L,250,53,92
32001,R,51,144,130
32002,L,249,85,124
32003,R,79,114,187
32004,F,33,97,96
32005,X,210,66,63
32006,R,45,178,147
32007,F,32,149,174
32008,F,17,45,48
32009,X,212,66,69
32010,R,49,177,138
32011,R,64,170,198
32012,F,32,87,103
32013,X,220,102,124
32014,L,234,57,51
32015,F,9,39,42
32016,F,41,255,236
32017,X,216,121,100
32018,R,59,72,85
32019,F,52,121,149
32020,R,92,38,76
32021,F,37,115,123
32022,F,21,119,116
32023,R,135,101,100
32024,X,209,96,85
32025,L,241,37,39
32026,F,13,62,62
32027,F,26,106,119
32028,F,18,50,56
32029,R,58,105,137
32030,F,18,123,118
32031,F,19,84,75
32032,X,211,89,96
32033,L,253,30,53
32034,L,261,63,96
32035,F,28,121,124
32036,R,104,44,65
32037,L,248,56,79
32038,F,47,163,173
32039,F,51,176,173
32040,X,202,74,80
32041,L,255,35,92
32042,F,22,119,125
32043,R,62,105,126
32044,L,241,52,48
32045,X,223,150,130
32046,F,17,118,136
32047,X,210,116,119
32048,L,252,51,105
32049,F,23,139,135
32050,F,22,52,80
32051,L,242,43,60
32052,F,21,113,109
32053,L,263,66,83
32054,L,267,30,41
32055,R,44,195,190
32056,X,211,49,43
32057,R,44,285,272
32058,X,217,47,44
32059,R,45,207,189
32060,F,27,120,117
32061,R,60,112,113
32062,R,64,88,129
32063,X,203,45,46
32064,R,74,111,192
32065,X,208,73,76
32066,F,41,150,148
32067,R,57,195,193
32068,L,247,31,41
32069,F,21,68,72
32070,L,281,40,91
32071,F,38,179,142
32072,L,233,95,94
32073,R,59,110,118
32074,X,206,64,58
32075,R,67,62,99
32076,F,36,106,110
32077,F,33,84,106
32078,X,221,51,50
32079,F,31,117,102
32080,F,39,188,181
32081,L,256,33,35
32082,R,77,83,157
32083,L,256,38,105
32084,L,258,24,58
32085,L,254,43,81
32086,L,292,38,35
32087,R,72,54,98
32088,R,104,31,33
32089,F,22,52,73
32090,L,252,65,116
32091,L,245,68,106
32092,R,55,140,146
32093,R,60,197,195
32094,R,98,39,77
32095,F,40,61,73
32096,L,252,61,79
32097,R,68,111,194
32098,X,213,68,68
32099,L,251,58,73
32100,F,17,100,90
32101,X,217,80,75
32102,F,46,259,279
32103,X,208,54,58
32104,L,231,56,72
32105,F,17,93,102
32106,L,274,32,98
32107,L,237,96,95
32108,L,253,77,114
32109,F,37,125,110
32110,R,66,131,189
32111,L,233,74,75
32112,F,25,149,144
32113,L,286,39,36
32114,F,27,98,102
32115,F,19,61,57
32116,X,206,78,77
32117,R,59,106,138
32118,R,72,127,221
32119,R,52,174,175
32120,L,228,102,85
32121,R,92,74,86
32122,F,46,197,168
32123,R,44,177,133
32124,X,224,49,47
32125,X,219,118,105
32126,F,42,157,137
32127,L,229,105,94
32128,F,314,40,39
32129,R,47,187,142
32130,R,44,137,116
32131,X,223,38,30
32132,L,261,30,61
32133,F,342,76,92
32134,F,40,113,99
32135,F,22,65,72
32136,L,266,29,57
32137,F,14,79,74
32138,R,63,211,218
32139,L,258,73,114
32140,F,12,69,67
32141,F,21,58,59
32142,F,13,52,51
32143,X,210,47,48
32144,L,257,70,188
32145,X,206,37,41
32146,R,60,138,151
32147,F,17,68,82
32148,X,199,64,67
32149,X,218,135,119
32150,X,226,87,82
32151,L,294,38,42
32152,L,259,22,50
32153,R,56,184,207
32154,R,48,106,99
32155,F,32,63,79
32156,F,24,92,110
32157,R,113,54,129
32158,L,286,50,147
32159,L,254,41,93
32160,X,202,51,55
32161,X,211,114,124
32162,R,56,146,175
32163,L,303,162,152
32164,X,212,57,46
32165,R,74,49,78
32166,L,247,59,98
32167,F,38,184,157
32168,L,248,66,89
32169,R,78,58,138
32170,R,76,38,83
32171,L,246,90,124
32172,R,54,206,181
32173,X,202,57,57
32174,R,57,106,101
32175,F,39,117,105
32176,L,243,64,76
32177,F,1,98,116
32178,F,5,34,40
32179,L,241,46,45
32180,X,227,102,112
32181,X,197,61,58
32182,F,17,46,51
32183,X,220,148,172
32184,L,248,66,93
32185,F,13,80,82
32186,X,206,46,46
32187,L,227,121,81
32188,F,41,133,136
32189,F,26,143,130
32190,F,33,240,227
32191,R,46,185,156
32192,R,64,56,154
32193,F,15,81,74
32194,L,247,37,41
32195,L,252,57,115
32196,X,226,136,139
32197,L,311,75,56
32198,R,97,52,55
32199,L,303,99,119
32200,L,261,47,119
32201,F,24,92,110
32202,R,54,103,102
32203,X,205,82,89
32204,L,248,59,89
32205,R,70,74,83
32206,X,209,59,62
32207,F,20,55,60
32208,R,70,104,168
32209,F,320,201,192
32210,X,202,37,35
32211,F,26,187,170
32212,L,239,72,87
32213,R,44,184,149
32214,F,22,78,82
32215,R,70,98,102
32216,X,203,39,42
32217,L,227,108,90
32218,R,65,63,92
32219,R,73,90,143
32220,L,244,54,79
32221,L,234,45,39
32222,X,144,40,42
32223,R,61,107,129
32224,X,241,90,102
32225,F,12,101,113
32226,F,22,68,67
32227,R,92,54,100
32228,L,252,86,142
32229,L,242,93,93
32230,L,258,35,84
32231,L,239,54,76
32232,X,215,92,115
32233,L,256,39,89
32234,L,246,134,146
32235,L,267,49,42
32236,F,28,162,163
32237,L,257,37,84
32238,R,77,65,166
32239,F,28,150,147
32240,X,207,67,77
32241,R,54,146,162
32242,F,27,75,76
32243,L,231,91,83
32244,X,201,75,78
32245,L,244,76,90
32246,X,206,42,50
32247,L,248,110,133
32248,F,23,33,33
32249,L,243,64,84
32250,R,79,48,101
32251,X,218,30,45
32252,X,222,44,36
32253,R,64,109,162
32254,X,226,40,44
32255,X,213,43,43
32256,R,62,82,97
32257,L,246,42,70
32258,R,55,109,115
32259,R,48,193,173
32260,R,67,182,251
32261,R,78,50,122
32262,X,215,63,75
32263,R,68,76,124
32264,R,66,99,151
32265,F,12,58,61
32266,X,198,43,49
32267,L,271,29,86
32268,R,49,88,93
32269,L,253,41,76
32270,F,44,300,317
32271,F,21,79,69
32272,R,57,293,302
32273,F,37,44,37
32274,L,257,44,43
32275,L,253,84,138
32276,X,216,102,92
32277,F,47,69,81
32278,R,64,91,118
32279,L,260,48,91
32280,R,87,129,172
32281,R,67,101,125
32282,X,207,107,83
32283,R,86,31,39
32284,L,251,44,86
32285,X,226,99,132
32286,F,46,151,169
32287,F,333,71,81
32288,F,26,53,58
32289,F,14,49,58
32290,X,168,103,98
32291,R,77,120,231
32292,F,37,252,234
32293,L,252,51,85
32294,R,43,144,105
32295,X,206,48,55
32296,R,45,167,103
32297,F,338,76,88
32298,F,34,113,138
32299,F,41,168,158
32300,F,32,147,123
32301,X,200,36,37
32302,R,62,126,148
32303,F,40,198,168
32304,X,208,47,90
32305,L,235,112,107
32306,F,19,78,77
32307,R,69,68,107
32308,F,328,53,43
32309,R,66,81,126
32310,R,66,109,162
32311,R,91,30,37
32312,F,23,118,131
32313,L,250,48,69
32314,L,235,78,63
32315,L,245,78,75
32316,X,200,34,50
32317,X,208,57,74
32318,R,69,85,149
32319,L,235,50,53
32320,F,18,133,129
32321,L,269,31,33
32322,F,21,117,106
32323,R,90,45,54
32324,R,50,159,137
32325,R,56,119,138
32326,L,232,70,75
32327,X,192,48,45
32328,L,244,43,55
32329,R,74,103,175
32330,L,247,30,47
32331,R,82,42,99
32332,R,60,154,169
32333,F,26,149,150
32334,X,214,72,84
32335,F,22,107,108
32336,F,23,64,73
32337,L,259,42,96
32338,R,116,34,32
32339,L,290,70,145
32340,R,71,171,237
32341,F,45,125,141
32342,F,17,95,93
32343,L,248,31,32
32344,X,219,62,54
32345,X,223,125,126
32346,L,225,103,83
32347,F,46,288,297
32348,R,73,49,60
32349,R,68,120,198
32350,F,25,64,69
32351,L,281,35,54
32352,F,31,206,209
32353,L,239,32,36
32354,X,224,97,80
32355,F,16,132,128
32356,F,20,47,42
32357,R,78,59,180
32358,X,200,32,35
32359,F,46,188,156
32360,X,222,119,101
32361,X,226,101,97
32362,F,23,140,125
32363,X,228,109,102
32364,R,54,106,102
32365,R,59,311,350
32366,F,32,196,132
32367,R,68,74,103
32368,X,201,51,52
32369,L,223,142,110
32370,L,244,47,60
32371,X,205,73,83
32372,R,52,164,146
32373,X,216,70,69
32374,X,211,61,60
32375,L,253,51,77
32376,F,3,33,32
32377,R,61,222,242
32378,F,28,112,115
32379,R,95,56,62
32380,L,231,50,49
32381,L,225,62,40
32382,F,16,59,57
32383,F,20,80,88
32384,F,17,87,91
32385,F,16,75,74
32386,F,8,62,68
32387,R,51,136,133
32388,X,205,38,36
32389,R,58,91,125
32390,X,209,59,68
32391,F,20,119,137
32392,L,261,51,96
32393,X,209,99,88
32394,X,219,90,107
32395,L,260,40,85
32396,L,237,77,81
32397,X,225,90,114
32398,R,76,69,156
32399,F,24,134,121
32400,F,43,189,180
32401,L,253,54,79
32402,F,24,116,104
32403,X,210,104,128
32404,X,217,71,83
32405,L,295,132,190
32406,R,74,47,125
32407,F,28,79,113
32408,R,43,172,156
32409,L,254,59,112
32410,R,72,65,118
32411,L,240,43,59
32412,R,51,189,198
32413,L,269,36,42
32414,F,31,74,69
32415,L,234,96,95
32416,F,28,136,143
32417,R,114,34,39
32418,X,218,114,100
32419,X,228,91,102
32420,F,36,181,193
32421,R,58,107,124
32422,L,240,57,57
32423,F,313,77,34
32424,F,27,152,152
32425,R,93,35,43
32426,F,19,62,65
32427,F,36,131,145
32428,R,97,34,33
32429,R,65,93,138
32430,X,218,54,39
32431,L,245,62,89
32432,R,80,66,174
32433,R,56,247,282
32434,L,250,44,79
32435,F,23,132,134
32436,L,262,68,89
32437,R,66,109,119
32438,R,135,95,63
32439,X,203,49,46
32440,X,207,50,51
32441,F,41,111,127
32442,F,18,87,93
32443,L,235,75,90
32444,X,224,132,130
32445,F,19,88,94
32446,R,71,48,94
32447,F,29,113,149
32448,L,259,56,71
32449,R,73,46,116
32450,X,209,43,33
32451,R,79,64,143
32452,R,67,86,115
32453,F,19,156,148
32454,X,225,172,152
32455,F,22,106,96
32456,X,221,56,66
32457,L,317,189,171
32458,F,47,177,204
32459,R,70,103,151
32460,R,59,88,106
32461,X,224,76,46
32462,R,56,103,122
32463,F,51,68,70
32464,L,246,69,97
32465,L,233,86,87
32466,F,36,139,142
32467,F,336,95,93
32468,L,250,51,89
32469,R,70,59,105
32470,F,23,56,68
32471,R,64,93,109
32472,R,78,49,127
32473,L,245,59,62
32474,R,59,147,156
32475,L,246,63,82
32476,X,215,66,61
32477,L,230,74,79
32478,L,260,79,80
32479,X,212,60,64
32480,F,23,113,133
32481,F,26,80,93
32482,X,223,115,109
32483,L,229,47,41
32484,F,17,76,74
32485,F,17,134,129
32486,L,247,69,97
32487,R,60,89,117
32488,F,26,89,84
32489,L,256,52,101
32490,R,56,70,95
32491,F,21,112,126
32492,X,225,114,92
32493,F,29,98,90
32494,L,230,81,76
32495,X,227,98,103
32496,L,266,76,79
32497,R,53,123,118
32498,R,55,120,128
32499,L,246,50,55
32500,X,214,94,97
32501,X,205,51,43
32502,L,251,44,72
32503,R,63,91,87
32504,X,223,53,64
32505,X,212,51,51
32506,X,209,59,58
32507,F,16,68,71
32508,X,199,41,71
32509,R,58,132,126
32510,L,250,60,95
32511,R,49,568,513
32512,R,73,126,180
32513,X,225,105,101
32514,R,83,37,100
32515,R,71,61,106
32516,F,24,108,109
32517,L,251,51,83
32518,F,26,63,66
32519,F,40,222,237
32520,R,74,66,168
32521,F,62,341,388
32522,F,29,125,136
32523,L,258,75,140
32524,R,61,104,90
32525,X,220,61,51
32526,R,73,142,259
32527,R,44,202,183
32528,R,74,95,162
32529,X,224,104,136
32530,F,19,62,64
32531,L,248,72,94
32532,R,54,153,167
32533,F,36,89,87
32534,R,65,117,113
32535,R,73,101,170
32536,X,218,104,126
32537,F,18,86,101
32538,F,24,100,107
32539,L,244,87,103
32540,R,44,259,287
